"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=7","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=8","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","206","44","1","password","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=9","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","206","44","1","password","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=10","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","173","69","1","my_account","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","196","16","5","signUpButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=11","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","173","69","1","my_account","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","187","16","5","resetPWButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=12","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","173","69","1","my_account","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","177","16","5","loginButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=13","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","199","29","1","""""account/signup""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","266","29","20","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=14","反复出现的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","34","29","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=3","反复出现的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","29","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=4","反复出现的"
