"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","92","16","1","password","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","17","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=33","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","94","58","1","password","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","16","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=34","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","198","45","1","mPassword","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","16","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=35","反复出现的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","335","65","1","password","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","15","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=36","反复出现的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","345","49","1","password","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","14","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=37","反复出现的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","69","76","1","account","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","20","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=38","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","80","29","1","AccountManager","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","22","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=39","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","92","42","1","account","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","19","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=40","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","94","51","1","name","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","17","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=41","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","104","45","1","name","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","118","50","3","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=42","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","115","81","1","accountName","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","118","50","2","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=43","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/service/SyncCollectionListModifiedSince.java","30","18","1","accountManager","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","141","33","36","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=2","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/service/SyncCollectionListModifiedSince.java","78","30","1","account","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","141","33","35","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=3","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","94","51","1","name","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","360","25","15","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=4","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","69","76","1","account","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","360","25","18","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=5","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","80","29","1","AccountManager","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","360","25","20","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=6","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","198","45","1","mPassword","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","360","25","14","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=7","反复出现的"
"Privacy Violation","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","198","45","1","mPassword","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","16","toString","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=528","反复出现的"
"Privacy Violation","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","69","76","1","account","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","20","toString","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=529","新的"
"Privacy Violation","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","80","29","1","AccountManager","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","22","toString","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=530","新的"
"Privacy Violation","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","94","51","1","name","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","361","27","17","toString","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=531","新的"
"Privacy Violation","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","104","45","1","name","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","118","50","3","accountName","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=532","新的"
"Privacy Violation","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","92","16","1","password","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","92","16","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=533","反复出现的"
"Privacy Violation","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","134","3","1","mPassword","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","134","3","1","mPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=534","反复出现的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","84","55","1","""""true""""","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","84","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=230","反复出现的"
