"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1050","4","1","stringPrompt","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","1050","24","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=64","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","386","20","1","stringPrompt","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","393","25","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=65","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","393","5","1","stringPrompt","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","393","25","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=66","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","19","1","password1","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","259","16","5","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=67","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","19","1","password1","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","258","25","5","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=68","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","19","1","password1","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","257","28","5","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=69","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","19","1","password1","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","256","22","5","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=70","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","30","1","password2","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","259","16","5","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=71","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","30","1","password2","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","258","25","5","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=72","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","30","1","password2","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","257","28","5","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=73","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","79","30","1","password2","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","256","22","5","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=74","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","48","54","1","""""encrypted""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","48","29","2","FIELD_PUBKEY_ENCRYPTED","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1041","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","117","31","1","16","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","128","23","4","key","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1042","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","186","31","1","16","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","197","23","4","key","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1043","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","97","36","1","""""SHA-256""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","101","57","4","sha256","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1044","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","156","51","1","0","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","22","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1045","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","51","30","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","15","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1046","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","157","47","1","0","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","22","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1047","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","52","28","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","15","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1048","反复出现的"
