"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","52","55","1","password","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","55","45","2","password","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=5","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","70","19","1","cls$AccountManager","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=6","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","70","19","1","cls$AccountManager","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=7","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","71","19","1","cls$Account","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=8","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","71","19","1","cls$Account","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","18","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=9","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","73","43","1","cls$AccountManager","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=10","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","73","43","1","cls$AccountManager","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=11","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","74","57","1","cls$AccountManager","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=12","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","74","57","1","cls$AccountManager","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=13","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","16","1","fld$Account$name","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=14","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","16","1","fld$Account$name","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=15","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","35","1","cls$Account","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=16","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","35","1","cls$Account","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=17","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","79","9","1","fld$Account$name","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=18","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","79","9","1","fld$Account$name","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=19","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","81","20","1","accountsByType","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=20","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","81","20","1","accountsByType","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=21","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","82","52","1","length","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=22","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","82","52","1","length","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=23","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","83","20","1","accountsByType","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=24","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","83","20","1","accountsByType","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=25","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","84","36","1","fld$Account$name","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=26","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","84","36","1","fld$Account$name","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=27","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","412","30","1","accountRequest","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/sync/SyncService.java","44","8","35","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=28","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","412","65","1","loadAccountRequest","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/sync/SyncService.java","44","8","36","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=29","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OPDSSyncNetworkLink.java","72","16","1","account","/FBReaderJ-2.5.1/src/org/geometerplus/android/util/ViewUtil.java","45","41","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=30","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OPDSSyncNetworkLink.java","72","49","1","getAccountName","/FBReaderJ-2.5.1/src/org/geometerplus/android/util/ViewUtil.java","45","41","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=31","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/opds/OPDSSyncNetworkLink.java","73","28","1","account","/FBReaderJ-2.5.1/src/org/geometerplus/android/util/ViewUtil.java","45","41","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=32","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/sync/SyncUtil.java","28","32","1","getAccountName","/FBReaderJ-2.5.1/src/org/geometerplus/android/util/ViewUtil.java","45","41","7","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=33","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkContext.java","60","16","1","accountName","/FBReaderJ-2.5.1/src/org/geometerplus/android/util/ViewUtil.java","45","41","8","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=34","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/network/ZLNetworkContext.java","61","42","1","accountName","/FBReaderJ-2.5.1/src/org/geometerplus/android/util/ViewUtil.java","45","41","8","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=35","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","244","15","1","""""authentication""""","/FBReaderJ-2.5.1/src/org/geometerplus/android/util/UIUtil.java","100","38","11","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=36","反复出现的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","197","22","1","""""author""""","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/api/FBReaderIntents.java","89","48","27","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=37","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","197","22","1","""""author""""","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/libraryService/LibraryService.java","138","54","27","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=38","新的"
