"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","84","20","1","nickservPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","88","49","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=9","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","84","61","1","NICKSERV_PASSWORD","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","88","49","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=10","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","88","50","1","nickservPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","88","49","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=11","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","86","45","1","nickservPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","88","49","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=12","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","92","20","1","saslPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=13","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","92","57","1","SASL_PASSWORD","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","97","45","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=14","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","97","46","1","saslPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=15","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","123","16","1","nickservPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AddServerActivity.java","193","96","2","getNickservPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=16","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","123","16","1","nickservPassword","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=17","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AddServerActivity.java","193","96","3","getNickservPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=18","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=19","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","113","16","1","saslPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AddServerActivity.java","195","88","2","getSaslPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=20","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","31","20","1","saslPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AddServerActivity.java","195","88","3","getSaslPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=21","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-0.9/application/src/org/yaaic/model/Broadcast.java","52","39","16","serverId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=22","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","656","27","6","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=23","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","539","49","1","password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=24","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","538","39","1","password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=25","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","227","57","1","""""AUTHENTICATE +""""","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=26","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","225","57","1","""""AUTHENTICATE """"","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=27","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","221","57","1","""""AUTHENTICATE """"","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=28","新的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","201","63","1","password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=29","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","200","34","1","password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","5","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=30","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","142","78","1","password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=31","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","2651","16","1","_password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=32","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=33","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","136","39","4","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=34","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","3156","20","1","saslPassword","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","136","39","4","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=35","新的"
"Insufficient Sensitive Transport Layer","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=4","新的"
"Insufficient Sensitive Transport Layer","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","227","57","1","""""AUTHENTICATE +""""","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=5","新的"
"Insufficient Sensitive Transport Layer","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","225","57","1","""""AUTHENTICATE """"","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=6","新的"
"Insufficient Sensitive Transport Layer","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","221","57","1","""""AUTHENTICATE """"","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=7","新的"
"Reflected XSS All Clients","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","158","42","1","getText","/Yaaic-0.9/application/src/org/jibble/pircbot/Queue.java","55","30","24","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=965","新的"
"Reflected XSS All Clients","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","242","32","1","readLine","/Yaaic-0.9/application/src/org/jibble/pircbot/Queue.java","55","30","15","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=966","反复出现的"
"Stored XSS","","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.9/application/src/org/jibble/pircbot/Queue.java","55","30","15","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=967","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","49","16","1","filename","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=586","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","996","20","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=587","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","242","9","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=588","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","996","45","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=589","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","995","42","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=590","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","995","73","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=591","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","882","13","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=592","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","880","38","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=593","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","250","25","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=594","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/InputThread.java","91","45","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=595","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","996","74","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=596","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","996","30","1","line","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=597","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","46","57","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=598","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","45","79","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=599","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","1019","103","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=600","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","1013","22","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=601","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","1009","22","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=602","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","1005","22","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=603","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","1001","22","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=604","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","997","17","1","request","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=605","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","26","1","filename","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=606","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","39","118","1","filename","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=607","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","62","101","1","filename","/Yaaic-0.9/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=608","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","34","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=609","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","229","18","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=610","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","228","9","1","line","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=611","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","228","16","1","line","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=612","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","226","30","1","line","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=613","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","833","51","1","text","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=614","新的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","819","18","1","text","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=615","新的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","801","13","1","text","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=616","新的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/activity/ConversationActivity.java","800","37","1","text","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=617","新的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","229","27","1","line","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=618","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","178","29","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=619","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","166","59","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=620","反复出现的"
