"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Verification Of Intent By Broadcast Receiver","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=104","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","29","48","1","intent","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","29","48","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=105","反复出现的"
"Failure To Implement Least Privilege","","/android-adbm-0.9.7/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","/android-adbm-0.9.7/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=2","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","297","37","1","getProperty","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","297","37","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=174","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","548","37","1","getString","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","548","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=175","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","245","39","1","getString","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","245","39","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=176","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","134","31","1","getString","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","134","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=177","新的"
"Improper Exception Handling","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","429","31","1","getString","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","429","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=178","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","736","18","9","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=170","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","735","23","8","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=171","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","734","23","7","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=172","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","732","24","7","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=173","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/BaseHelpActivity.java","79","34","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/activity/BaseHelpActivity.java","80","9","4","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=179","新的"
"Information Exposure Through an Error Message","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","683","22","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","684","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=180","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","91","28","1","ex","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","92","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=181","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","42","22","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/util/PreferenceUtil.java","43","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=182","反复出现的"
"Non Encrypted Data Storage","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","109","6","1","data","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","110","34","3","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=106","新的"
