"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","94","40","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","7","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=7","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","85","50","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=8","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","86","48","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=9","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","82","60","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=10","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","158","63","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=11","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","157","64","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=12","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","62","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=13","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","18","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=14","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","61","1","KEY_PASSWORD","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=15","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","62","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=16","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","17","1","password","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=17","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","108","30","1","AccountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","18","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=18","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","43","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=19","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","101","77","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","17","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=20","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=21","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","99","10","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=22","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=23","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","99","10","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=24","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","449","71","1","authenticateAccount","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=25","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","175","31","1","authenticateAccount","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","21","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=26","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","215","61","1","KEY_AUTHTOKEN","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=27","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","162","28","1","AccountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=28","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","158","11","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=29","反复出现的"
