"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","519","34","1","""""Authorization""""","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","26","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=9","新的"
"Insufficient Sensitive Transport Layer","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","519","34","1","""""Authorization""""","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=10","新的"
"Side Channel Data Leakage","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","519","34","1","""""Authorization""""","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","551","16","24","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=51","新的"
"Side Channel Data Leakage","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","519","34","1","""""Authorization""""","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","416","24","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=52","新的"
"Unchecked Input for Loop Condition","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","587","54","1","getInputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","550","15","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=249","新的"
"Unchecked Input for Loop Condition","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","587","54","1","getInputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","550","11","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=250","新的"
"Unchecked Input for Loop Condition","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","587","54","1","getInputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","415","18","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=251","新的"
"Unchecked Input for Loop Condition","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","587","54","1","getInputStream","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","415","14","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=252","新的"
"Use of Cryptographically Weak PRNG","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=239","新的"
"Use of Cryptographically Weak PRNG","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=240","新的"
"Use of Insufficiently Random Values","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=241","新的"
