"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Malicious Program","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","18","22","1","TelephonyManager","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","18","22","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=6","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","20","29","1","TelephonyManager","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","20","29","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=7","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","447","15","1","TelephonyManager","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","447","15","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=8","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","447","52","1","TelephonyManager","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","447","52","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=9","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","478","19","1","TelephonyManager","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","478","19","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=10","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","478","56","1","TelephonyManager","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","478","56","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=11","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","89","1","newFileExtension","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","42","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=18","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","280","91","1","newFileExtension","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","42","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=19","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","278","30","1","newFileExtension","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","42","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=20","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","69","1","newFileName","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","42","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=21","反复出现的"
